Units_Sold,Revenue,Price,Promotion,Year,Month,Quarter,Week,Day,Day_of_Week,Is_Weekend,Month_Sin,Month_Cos,Day_of_Week_Sin,Day_of_Week_Cos,year,month,week,is_weekend,is_holiday,Lag_1,Lag_7,Lag_14,Lag_28,Rolling_Mean_7,Rolling_Mean_14,Rolling_Mean_28,Rolling_Std_7,Rolling_Std_14,Rolling_Std_28,Promotion_Flag,Price_Rolling_Mean_7,Promotion_Units,Cost_Price,Selling_Price,Gross_Margin_Per_Unit,Gross_Margin_Percent,Estimated_Gross_Margin,Current_Stock,On_Order,Lead_Time_Days,Safety_Stock,Reorder_Point,Inventory_Value,Average_Daily_Demand,Days_of_Stock,Stock_Gap,Reorder_Gap,Total_Available_Stock,Lead_Time_Demand,Stock_Cover_After_On_Order,Safety_Stock_Gap,quarter_Q1,quarter_Q2,quarter_Q3,quarter_Q4,day_of_week_Friday,day_of_week_Monday,day_of_week_Saturday,day_of_week_Sunday,day_of_week_Thursday,day_of_week_Tuesday,day_of_week_Wednesday,season_Autumn,season_Monsoon,season_Spring,season_Summer,season_Winter,holiday_Christmas,holiday_Diwali,holiday_Independence Day,holiday_None,holiday_Republic Day,promotion_event_None,promotion_event_Seasonal Promotion,Product_Name_Product 001,Product_Name_Product 002,Product_Name_Product 003,Product_Name_Product 004,Product_Name_Product 005,Product_Name_Product 006,Product_Name_Product 007,Product_Name_Product 008,Product_Name_Product 009,Product_Name_Product 010,Product_Name_Product 011,Product_Name_Product 012,Product_Name_Product 013,Product_Name_Product 014,Product_Name_Product 015,Product_Name_Product 016,Product_Name_Product 017,Product_Name_Product 018,Product_Name_Product 019,Product_Name_Product 020,Product_Name_Product 021,Product_Name_Product 022,Product_Name_Product 023,Product_Name_Product 024,Product_Name_Product 025,Product_Name_Product 026,Product_Name_Product 027,Product_Name_Product 028,Product_Name_Product 029,Product_Name_Product 030,Product_Name_Product 031,Product_Name_Product 032,Product_Name_Product 033,Product_Name_Product 034,Product_Name_Product 035,Product_Name_Product 036,Product_Name_Product 037,Product_Name_Product 038,Product_Name_Product 039,Product_Name_Product 040,Category_Furniture,Category_Home Decor,Category_Kitchen,Category_Lighting,Category_Storage,Subcategory_Cabinet,Subcategory_Chair,Subcategory_Cookware,Subcategory_Cushion,Subcategory_Lamp,Subcategory_Organizer,Subcategory_Rug,Subcategory_Shelf,Subcategory_Sofa,Subcategory_Table
17.0,175724.41,10336.73,1.0,2024.0,11.0,4.0,44.0,2.0,5.0,1.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,2024.0,11.0,44.0,1.0,0.0,5.0,12.0,7.0,13.0,10.285714285714286,9.214285714285714,9.964285714285714,4.231401884099641,3.806443351609352,3.511696254235352,1.0,10336.73,17.0,4540.24,10336.73,5796.49,56.07663158465008,98540.33,440.0,40.0,4.0,78.0,139.0,2496001.2,10.285714285714286,42.77777777777777,362.0,301.0,480.0,41.142857142857146,46.666666666666664,362.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,82693.84,10336.73,1.0,2024.0,11.0,4.0,44.0,3.0,6.0,1.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,2024.0,11.0,44.0,1.0,0.0,17.0,14.0,8.0,13.0,9.428571428571429,9.214285714285714,9.785714285714286,3.9520940802374254,3.806443351609352,3.478581478207622,1.0,10336.73,8.0,4540.24,10336.73,5796.49,56.07663158465008,46371.92,440.0,40.0,4.0,78.0,139.0,2496001.2,9.428571428571429,46.666666666666664,362.0,301.0,480.0,37.714285714285715,50.90909090909091,362.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,113704.03,10336.73,0.0,2024.0,11.0,4.0,45.0,4.0,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,2024.0,11.0,45.0,0.0,0.0,8.0,12.0,4.0,14.0,9.285714285714286,9.714285714285714,9.678571428571429,3.860668582611306,3.5176165756981552,3.389018993078936,0.0,10336.73,0.0,4540.24,10336.73,5796.49,56.07663158465008,63761.39,440.0,40.0,4.0,78.0,139.0,2496001.2,9.285714285714286,47.38461538461538,362.0,301.0,480.0,37.142857142857146,51.692307692307686,362.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,72357.11,10336.73,0.0,2024.0,11.0,4.0,45.0,5.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,2024.0,11.0,45.0,0.0,0.0,11.0,9.0,6.0,14.0,9.0,9.785714285714286,9.428571428571429,3.9581140290126497,3.44581287559647,3.315827045355205,0.0,10336.73,0.0,4540.24,10336.73,5796.49,56.07663158465008,40575.43,440.0,40.0,4.0,78.0,139.0,2496001.2,9.0,48.888888888888886,362.0,301.0,480.0,36.0,53.333333333333336,362.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,134377.49,10336.73,0.0,2024.0,11.0,4.0,45.0,6.0,2.0,0.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,2024.0,11.0,45.0,0.0,0.0,7.0,7.0,8.0,13.0,9.857142857142858,10.142857142857142,9.428571428571429,4.099941927579449,3.5050983275386614,3.315827045355205,0.0,10336.73,0.0,4540.24,10336.73,5796.49,56.07663158465008,75354.37,440.0,40.0,4.0,78.0,139.0,2496001.2,9.857142857142858,44.63768115942029,362.0,301.0,480.0,39.42857142857143,48.69565217391304,362.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,93030.57,10336.73,0.0,2024.0,11.0,4.0,45.0,7.0,3.0,0.0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,2024.0,11.0,45.0,0.0,0.0,13.0,8.0,13.0,7.0,10.0,9.857142857142858,9.5,4.04145188432739,3.4161864220691633,3.2829526005987066,0.0,10336.73,0.0,4540.24,10336.73,5796.49,56.07663158465008,52168.409999999996,440.0,40.0,4.0,78.0,139.0,2496001.2,10.0,44.0,362.0,301.0,480.0,40.0,48.0,362.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,93030.57,10336.73,0.0,2024.0,11.0,4.0,45.0,8.0,4.0,0.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,2024.0,11.0,45.0,0.0,0.0,9.0,5.0,6.0,7.0,10.571428571428571,10.071428571428571,9.571428571428571,3.457221565416517,3.245453286209351,3.248117077672014,0.0,10336.73,0.0,4540.24,10336.73,5796.49,56.07663158465008,52168.409999999996,440.0,40.0,4.0,78.0,139.0,2496001.2,10.571428571428571,41.62162162162162,362.0,301.0,480.0,42.285714285714285,45.4054054054054,362.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,144714.22,10336.73,1.0,2024.0,11.0,4.0,45.0,9.0,5.0,1.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,2024.0,11.0,45.0,1.0,0.0,9.0,17.0,12.0,11.0,10.142857142857142,10.214285714285714,9.678571428571429,2.609506430251493,3.3781781942473,3.3450191986225537,1.0,10336.73,14.0,4540.24,10336.73,5796.49,56.07663158465008,81150.86,440.0,40.0,4.0,78.0,139.0,2496001.2,10.142857142857142,43.38028169014085,362.0,301.0,480.0,40.57142857142857,47.32394366197183,362.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,124040.76,10336.73,1.0,2024.0,11.0,4.0,45.0,10.0,6.0,1.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,2024.0,11.0,45.0,1.0,0.0,14.0,8.0,14.0,16.0,10.714285714285714,10.071428571428571,9.535714285714286,2.4976179127511315,3.245453286209351,3.1444500532789785,1.0,10336.73,12.0,4540.24,10336.73,5796.49,56.07663158465008,69557.88,440.0,40.0,4.0,78.0,139.0,2496001.2,10.714285714285714,41.06666666666667,362.0,301.0,480.0,42.857142857142854,44.800000000000004,362.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,82693.84,10336.73,0.0,2024.0,11.0,4.0,46.0,11.0,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,2024.0,11.0,46.0,0.0,0.0,12.0,11.0,12.0,10.0,10.285714285714286,9.785714285714286,9.464285714285714,2.690370836538212,3.238674264110399,3.1562066173874372,0.0,10336.73,0.0,4540.24,10336.73,5796.49,56.07663158465008,46371.92,440.0,40.0,4.0,78.0,139.0,2496001.2,10.285714285714286,42.77777777777777,362.0,301.0,480.0,41.142857142857146,46.666666666666664,362.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,103367.3,10336.73,0.0,2024.0,11.0,4.0,46.0,12.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,2024.0,11.0,46.0,0.0,0.0,8.0,7.0,9.0,11.0,10.714285714285714,9.857142857142858,9.428571428571429,2.288688541085335,3.2310308632943268,3.143818996634176,0.0,10336.73,0.0,4540.24,10336.73,5796.49,56.07663158465008,57964.899999999994,440.0,40.0,4.0,78.0,139.0,2496001.2,10.714285714285714,41.06666666666667,362.0,301.0,480.0,42.857142857142854,44.800000000000004,362.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,113704.03,10336.73,0.0,2024.0,11.0,4.0,46.0,13.0,2.0,0.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,2024.0,11.0,46.0,0.0,0.0,10.0,13.0,7.0,9.0,10.428571428571429,10.142857142857142,9.5,2.0701966780270817,3.134354131902753,3.156416158075959,0.0,10336.73,0.0,4540.24,10336.73,5796.49,56.07663158465008,63761.39,440.0,40.0,4.0,78.0,139.0,2496001.2,10.428571428571429,42.19178082191781,362.0,301.0,480.0,41.714285714285715,46.02739726027397,362.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,62020.38,10336.73,0.0,2024.0,11.0,4.0,46.0,14.0,3.0,0.0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,2024.0,11.0,46.0,0.0,0.0,11.0,9.0,8.0,6.0,10.0,10.0,9.5,2.645751311064606,3.281650616569474,3.156416158075959,0.0,10336.73,0.0,4540.24,10336.73,5796.49,56.07663158465008,34778.94,440.0,40.0,4.0,78.0,139.0,2496001.2,10.0,44.0,362.0,301.0,480.0,40.0,48.0,362.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,31010.19,10336.73,0.0,2024.0,11.0,4.0,46.0,15.0,4.0,0.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,2024.0,11.0,46.0,0.0,0.0,6.0,9.0,5.0,12.0,9.142857142857142,9.857142857142858,9.178571428571429,3.7606990231680633,3.5487190073893755,3.345019198622555,0.0,10336.73,0.0,4540.24,10336.73,5796.49,56.07663158465008,17389.47,440.0,40.0,4.0,78.0,139.0,2496001.2,9.142857142857142,48.125,362.0,301.0,480.0,36.57142857142857,52.5,362.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,144714.22,10336.73,1.0,2024.0,11.0,4.0,46.0,16.0,5.0,1.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,2024.0,11.0,46.0,1.0,0.0,3.0,14.0,17.0,7.0,9.142857142857142,9.642857142857142,9.428571428571429,3.7606990231680633,3.1527068432634975,3.436498771936903,1.0,10336.73,14.0,4540.24,10336.73,5796.49,56.07663158465008,81150.86,440.0,40.0,4.0,78.0,139.0,2496001.2,9.142857142857142,48.125,362.0,301.0,480.0,36.57142857142857,52.5,362.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,134377.49,10336.73,1.0,2024.0,11.0,4.0,46.0,17.0,6.0,1.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,2024.0,11.0,46.0,1.0,0.0,14.0,12.0,8.0,8.0,9.285714285714286,10.0,9.607142857142858,3.9036002917941435,3.234430160250566,3.4890228464830173,1.0,10336.73,13.0,4540.24,10336.73,5796.49,56.07663158465008,75354.37,440.0,40.0,4.0,78.0,139.0,2496001.2,9.285714285714286,47.38461538461538,362.0,301.0,480.0,37.142857142857146,51.692307692307686,362.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10336.73,10336.73,0.0,2024.0,11.0,4.0,47.0,18.0,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,2024.0,11.0,47.0,0.0,0.0,13.0,8.0,11.0,4.0,8.285714285714286,9.285714285714286,9.5,5.023753102820174,4.008233284869297,3.706850515024955,0.0,10336.73,0.0,4540.24,10336.73,5796.49,56.07663158465008,5796.49,440.0,40.0,4.0,78.0,139.0,2496001.2,8.285714285714286,53.103448275862064,362.0,301.0,480.0,33.142857142857146,57.93103448275861,362.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,103367.3,10336.73,0.0,2024.0,11.0,4.0,47.0,19.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,2024.0,11.0,47.0,0.0,0.0,1.0,10.0,7.0,6.0,8.285714285714286,9.5,9.642857142857142,5.023753102820174,3.9564941746255866,3.643505492672175,0.0,10336.73,0.0,4540.24,10336.73,5796.49,56.07663158465008,57964.899999999994,440.0,40.0,4.0,78.0,139.0,2496001.2,8.285714285714286,53.103448275862064,362.0,301.0,480.0,33.142857142857146,57.93103448275861,362.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,93030.57,10336.73,0.0,2024.0,11.0,4.0,47.0,20.0,2.0,0.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,2024.0,11.0,47.0,0.0,0.0,10.0,11.0,13.0,8.0,8.0,9.214285714285714,9.678571428571429,4.898979485566365,3.8265986388511135,3.631687409339283,0.0,10336.73,0.0,4540.24,10336.73,5796.49,56.07663158465008,52168.409999999996,440.0,40.0,4.0,78.0,139.0,2496001.2,8.0,55.0,362.0,301.0,480.0,32.0,60.0,362.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,93030.57,10336.73,0.0,2024.0,11.0,4.0,47.0,21.0,3.0,0.0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,2024.0,11.0,47.0,0.0,0.0,9.0,6.0,9.0,13.0,8.428571428571429,9.214285714285714,9.535714285714286,4.825527358301304,3.8265986388511135,3.5744167393373507,0.0,10336.73,0.0,4540.24,10336.73,5796.49,56.07663158465008,52168.409999999996,440.0,40.0,4.0,78.0,139.0,2496001.2,8.428571428571429,52.20338983050847,362.0,301.0,480.0,33.714285714285715,56.94915254237288,362.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,62020.38,10336.73,0.0,2024.0,11.0,4.0,47.0,22.0,4.0,0.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,2024.0,11.0,47.0,0.0,0.0,9.0,3.0,9.0,6.0,8.857142857142858,9.0,9.535714285714286,4.375255094603882,3.922322702763688,3.5744167393373507,0.0,10336.73,0.0,4540.24,10336.73,5796.49,56.07663158465008,34778.94,440.0,40.0,4.0,78.0,139.0,2496001.2,8.857142857142858,49.677419354838705,362.0,301.0,480.0,35.42857142857143,54.19354838709677,362.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
