Actual_Demand,Predicted_Demand,Absolute_Error,Percentage_Error
11.0,12.086775395013351,1.0867753950133512,9.879776318303191
8.0,13.170254087526844,5.170254087526844,64.62817609408556
8.0,13.38818904019169,5.3881890401916905,67.35236300239613
15.0,16.27360463374353,1.2736046337435312,8.490697558290208
12.0,16.41400728696515,4.414007286965148,36.7833940580429
15.0,12.532154505654105,2.4678454943458945,16.452303295639297
9.0,12.039489631144113,3.0394896311441126,33.77210701271236
13.0,12.109389310023884,0.8906106899761159,6.850851461354737
11.0,12.469289408013974,1.4692894080139745,13.357176436490677
12.0,12.023740066690056,0.02374006669005624,0.19783388908380198
13.0,14.685320393114512,1.6853203931145124,12.964003023957787
16.0,14.307910481878807,1.6920895181211932,10.575559488257458
10.0,11.788910606570672,1.7889106065706724,17.889106065706724
10.0,11.937002457241734,1.937002457241734,19.37002457241734
15.0,12.180142214419927,2.819857785580073,18.799051903867152
9.0,12.219875585193702,3.2198755851937015,35.77639539104113
14.0,11.936055009679501,2.0639449903204987,14.74246421657499
10.0,13.602480479070628,3.6024804790706284,36.024804790706284
11.0,13.588115269930828,2.588115269930828,23.5283206357348
6.0,11.748539125348609,5.748539125348609,95.80898542247681
10.0,11.729713828369611,1.7297138283696114,17.297138283696114
11.0,11.771308538921806,0.7713085389218062,7.011895808380056
12.0,11.546589420486944,0.4534105795130561,3.778421495942134
9.0,11.771107706389353,2.771107706389353,30.79008562654837
14.0,13.823688456516914,0.1763115434830862,1.25936816773633
19.0,14.112644390748656,4.887355609251344,25.7229242592176
10.0,10.359125074156578,0.35912507415657835,3.591250741565784
14.0,10.411714545039503,3.588285454960497,25.630610392574976
12.0,11.306093140998879,0.693906859001121,5.782557158342675
12.0,11.316353512423104,0.6836464875768957,5.697054063140797
8.0,10.656735169602559,2.656735169602559,33.209189620031985
23.0,13.38425710809666,9.61574289190334,41.80757779088409
14.0,15.745408912607191,1.745408912607191,12.467206518622794
6.0,10.38444131734738,4.384441317347379,73.07402195578966
14.0,10.764199018901396,3.2358009810986044,23.11286415070432
16.0,10.157753776622611,5.842246223377389,36.51403889610868
9.0,11.001939506731647,2.001939506731647,22.2437722970183
22.0,10.818479303993202,11.181520696006798,50.82509407275817
16.0,16.368771223620108,0.36877122362010795,2.3048201476256747
15.0,16.50835215426355,1.5083521542635516,10.055681028423678
15.0,10.984978483546707,4.015021516453293,26.76681010968862
4.0,12.002875403823166,8.002875403823166,200.07188509557915
7.0,11.70491864893265,4.704918648932651,67.21312355618073
10.0,12.087428309885162,2.087428309885162,20.87428309885162
8.0,10.88615079170846,2.8861507917084595,36.07688489635574
22.0,16.936397574647565,5.063602425352435,23.016374660692886
12.0,16.35625579975579,4.35625579975579,36.30213166463158
11.0,11.470596433829334,0.4705964338293338,4.278149398448489
13.0,10.558159429191946,2.441840570808054,18.7833890062158
12.0,11.268313721562278,0.7316862784377225,6.097385653647688
7.0,11.50209296130033,4.502092961300329,64.31561373286185
4.0,11.803940079321801,7.8039400793218014,195.09850198304503
9.0,15.185665991902843,6.185665991902843,68.72962213225381
16.0,15.653926308827629,0.3460736911723714,2.1629605698273213
14.0,11.481412969385381,2.5185870306146185,17.98990736153299
11.0,11.699136050538911,0.699136050538911,6.355782277626464
7.0,11.466671890037276,4.466671890037276,63.80959842910394
12.0,11.706556332174179,0.2934436678258212,2.4453638985485098
7.0,10.766597638952558,3.7665976389525575,53.808537699322244
16.0,13.236376984126984,2.7636230158730157,17.272643849206347
12.0,13.601915343915348,1.6019153439153477,13.349294532627898
12.0,12.209863723291427,0.2098637232914271,1.7488643607618926
6.0,12.21311196488491,6.213111964884909,103.55186608141516
10.0,12.34839519146631,2.3483951914663095,23.483951914663095
7.0,12.160902742990125,5.160902742990125,73.72718204271607
10.0,12.12176242059585,2.12176242059585,21.2176242059585
18.0,12.995901394901397,5.004098605098603,27.80054780610335
10.0,13.887611625302801,3.8876116253028012,38.876116253028016
9.0,11.613339404551633,2.613339404551633,29.037104495018145
21.0,10.68987724443718,10.31012275556282,49.09582264553723
10.0,10.56091055790145,0.5609105579014493,5.609105579014493
13.0,10.462106210642345,2.537893789357655,19.52225991813581
12.0,10.01744644264647,1.9825535573535298,16.52127964461275
13.0,12.857956955529541,0.14204304447045857,1.092638803618912
15.0,13.186956626706632,1.8130433732933682,12.086955821955787
9.0,9.330627803423145,0.3306278034231447,3.673642260257163
11.0,10.937057718964725,0.06294228103527466,0.5722025548661333
5.0,10.614088343364541,5.614088343364541,112.28176686729081
9.0,10.533109711465684,1.5331097114656842,17.034552349618714
11.0,10.498262029244295,0.5017379707557055,4.561254279597322
12.0,13.051643401968398,1.0516434019683985,8.763695016403322
12.0,13.833029742764083,1.833029742764083,15.275247856367358
9.0,10.60527194146932,1.6052719414693204,17.836354905214673
11.0,11.012599008875517,0.012599008875517015,0.11453644432288196
13.0,10.304752891667048,2.6952471083329517,20.73267006409963
7.0,10.364856270875228,3.3648562708752277,48.06937529821754
5.0,10.473086646550541,5.4730866465505414,109.46173293101083
10.0,14.211414719283212,4.211414719283212,42.11414719283212
8.0,13.3616612405008,5.3616612405007995,67.02076550625999
12.0,10.721924986393972,1.2780750136060277,10.650625113383565
10.0,9.950058452483947,0.04994154751605251,0.4994154751605251
11.0,10.172241498293864,0.8277585017061355,7.525077288237596
15.0,9.907575175208356,5.092424824791644,33.9494988319443
9.0,9.713075208217475,0.7130752082174752,7.923057869083057
11.0,12.343812588721125,1.343812588721125,12.216478079282954
4.0,12.725462346133398,8.725462346133398,218.13655865333493
16.0,9.159394043734219,6.840605956265781,42.75378722666113
10.0,9.69419197049695,0.30580802950304964,3.0580802950304964
9.0,10.523029831983509,1.523029831983509,16.922553688705655
14.0,9.500819054663902,4.499180945336098,32.1370067524007
7.0,10.157308024862038,3.157308024862038,45.104400355171975
11.0,12.642585278993813,1.6425852789938133,14.932593445398304
14.0,12.256116560821154,1.7438834391788465,12.456310279848903
12.0,9.942607565892827,2.0573924341071734,17.14493695089311
12.0,9.661874453765398,2.3381255462346022,19.48437955195502
19.0,9.388696910265919,9.611303089734081,50.585805735442534
6.0,9.751665585665668,3.751665585665668,62.52775976109447
7.0,9.525849342292734,2.5258493422927337,36.08356203275334
5.0,12.558118927368929,7.558118927368929,151.16237854737858
5.0,12.62033201058201,7.620332010582009,152.4066402116402
11.0,9.009284964711584,1.9907150352884155,18.09740941171287
12.0,8.928975537398417,3.0710244626015832,25.59187052167986
9.0,10.600818458877871,1.600818458877871,17.786871765309677
7.0,9.598420253415537,2.5984202534155365,37.12028933450767
12.0,9.564640928717777,2.435359071282223,20.294658927351858
19.0,13.189505765676818,5.810494234323182,30.581548601700952
10.0,13.805575396825397,3.8055753968253967,38.05575396825397
10.0,8.665028668886524,1.3349713311134757,13.349713311134757
10.0,8.916352083810574,1.0836479161894257,10.836479161894257
5.0,9.083777811414773,4.083777811414773,81.67555622829546
9.0,9.16315174767135,0.16315174767134977,1.8127971963483307
3.0,9.561145175014564,6.561145175014564,218.70483916715213
17.0,13.56282855107855,3.4371714489214504,20.218655581890886
18.0,14.413720899470903,3.5862791005290973,19.923772780717208
4.0,9.720131347408923,5.720131347408923,143.0032836852231
6.0,9.661842359832002,3.6618423598320025,61.030705997200045
13.0,9.699502635862189,3.3004973641378115,25.388441262598548
9.0,9.840030296622885,0.840030296622885,9.3336699624765
7.0,9.433386944950614,2.4333869449506143,34.76267064215163
11.0,14.427484126984133,3.427484126984133,31.158946608946664
8.0,15.220042328042327,7.220042328042327,90.25052910052909
10.0,9.955266478360535,0.04473352163946487,0.4473352163946486
9.0,9.645449735449736,0.6454497354497359,7.171663727219288
7.0,9.953625503594559,2.9536255035945587,42.19465005135084
6.0,9.49910052910053,3.499100529100531,58.318342151675516
8.0,9.532796296296295,1.5327962962962953,19.159953703703692
13.0,13.182766835016835,0.18276683501683522,1.4058987308987323
13.0,13.069922514619874,0.06992251461987387,0.5378654970759529
8.0,8.189533094120057,0.1895330941200566,2.3691636765007074
3.0,8.142880161261738,5.142880161261738,171.4293387087246
12.0,7.507161007136965,4.492838992863035,37.440324940525294
8.0,7.6172266254655,0.38277337453449967,4.784667181681246
6.0,8.152330259374798,2.152330259374798,35.87217098957997
12.0,11.928485449735444,0.07151455026455622,0.5959545855379684
13.0,11.89507671957672,1.1049232804232805,8.499409849409851
8.0,7.9852613139678335,0.014738686032166548,0.18423357540208185
9.0,8.190573504021193,0.8094264959788067,8.993627733097851
12.0,8.389484955274964,3.6105150447250356,30.087625372708633
6.0,8.498760057692277,2.4987600576922766,41.64600096153794
13.0,8.525696847628971,4.474303152371029,34.41771655670022
12.0,11.22995955165692,0.7700404483430798,6.417003736192332
7.0,10.937994708994706,3.9379947089947063,56.257067271352945
4.0,7.023416340163641,3.0234163401636414,75.58540850409103
10.0,7.1320386498495205,2.8679613501504795,28.679613501504797
10.0,8.10766104762954,1.8923389523704603,18.923389523704603
7.0,7.346172665418897,0.346172665418897,4.945323791698529
4.0,8.7031800000671,4.7031800000671,117.5795000016775
10.0,11.632790282323818,1.6327902823238176,16.327902823238176
9.0,10.970036077841842,1.9700360778418418,21.88928975379824
13.0,8.127229357735734,4.872770642264266,37.48285109434051
9.0,8.707533154217582,0.29246684578241755,3.2496316198046395
5.0,7.181556011136124,2.1815560111361236,43.63112022272247
8.0,7.284959557384605,0.7150404426153951,8.93800553269244
11.0,7.972663119094488,3.027336880905512,27.521244371868292
6.0,10.630896014624357,4.630896014624357,77.18160024373928
10.0,10.428817241935054,0.4288172419350538,4.288172419350538
7.0,7.363568936435629,0.3635689364356294,5.1938419490804195
7.0,6.933952758358714,0.06604724164128584,0.9435320234469404
7.0,7.29643808322531,0.2964380832253104,4.234829760361577
12.0,7.64727839533417,4.35272160466583,36.272680038881916
8.0,7.453786643953111,0.5462133560468887,6.827666950586108
2.0,10.206310216855675,8.206310216855675,410.31551084278374
9.0,10.262534603151312,1.2625346031513125,14.028162257236806
7.0,7.472960969964912,0.47296096996491244,6.756585285213035
6.0,7.494072508855036,1.4940725088550364,24.901208480917273
3.0,6.935256750012971,3.9352567500129707,131.17522500043236
10.0,7.8795631631348355,2.1204368368651645,21.204368368651643
12.0,7.581673086026561,4.418326913973439,36.81939094977866
18.0,10.252572573038961,7.747427426961039,43.04126348311688
11.0,10.615710715535851,0.384289284464149,3.493538949674082
6.0,6.773552554582579,0.7735525545825794,12.892542576376323
9.0,7.02322636432431,1.9767736356756904,21.96415150750767
8.0,7.362920611838357,0.6370793881616432,7.96349235202054
16.0,7.359175809858417,8.640824190141583,54.00515118838489
4.0,7.416469304200531,3.4164693042005307,85.41173260501327
19.0,11.350940905190905,7.649059094809095,40.25820576215313
17.0,10.124627397845309,6.875372602154691,40.44336824796877
8.0,7.646132198647805,0.3538678013521954,4.423347516902442
5.0,7.924567921537054,2.9245679215370544,58.491358430741094
12.0,7.808965959690784,4.191034040309216,34.92528366924346
6.0,7.794128941234206,1.7941289412342059,29.902149020570096
13.0,8.01189659892868,4.988103401071321,38.370026162087086
10.0,11.484640211640205,1.4846402116402047,14.846402116402047
11.0,12.000505291005291,1.0005052910052914,9.09550264550265
8.0,7.851098788082951,0.14890121191704875,1.8612651489631094
2.0,7.813051635742759,5.813051635742759,290.65258178713793
12.0,8.043554899182299,3.9564451008177013,32.97037584014751
6.0,7.44956345889814,1.4495634588981403,24.159390981635674
5.0,8.08043956990469,3.0804395699046907,61.60879139809381
6.0,11.18735582010582,5.18735582010582,86.455930335097
13.0,11.40492328042328,1.5950767195767206,12.269820919820926
8.0,8.946521663878928,0.9465216638789276,11.831520798486594
17.0,8.198565844222825,8.801434155777175,51.773142092806914
9.0,8.48301509951825,0.5169849004817504,5.744276672019448
7.0,7.682980058695211,0.6829800586952111,9.756857981360158
13.0,7.730400391971298,5.269599608028702,40.53538160022079
13.0,10.637800925925921,2.362199074074079,18.170762108262146
16.0,11.26913293650793,4.73086706349207,29.56791914682544
11.0,8.866819343411326,2.1331806565886744,19.3925514235334
9.0,9.18645151144155,0.18645151144155037,2.0716834604616707
14.0,9.916588701059286,4.083411298940714,29.167223563862244
8.0,9.837984086900757,1.8379840869007573,22.97480108625947
13.0,9.570501322751321,3.429498677248679,26.380759055759068
12.0,11.6661455026455,0.33385449735449946,2.7821208112874958
11.0,11.822472222222222,0.8224722222222223,7.477020202020203
7.0,10.123091165871092,3.1230911658710916,44.61558808387274
7.0,9.928978202831257,2.9289782028312565,41.842545754732235
10.0,10.146759600750048,0.14675960075004824,1.4675960075004824
7.0,10.11300909465682,3.113009094656819,44.47155849509742
9.0,10.169641622480196,1.1696416224801958,12.996018027557732
11.0,14.0590689033189,3.0590689033189005,27.809717302899095
15.0,13.006420634920628,1.9935793650793716,13.290529100529143
14.0,9.402431189327169,4.597568810672831,32.83977721909165
7.0,9.765965285783214,2.7659652857832135,39.51378979690305
7.0,9.56718518091623,2.56718518091623,36.674074013089
7.0,9.390761472590116,2.390761472590116,34.15373532271594
11.0,8.538054234027868,2.461945765972132,22.3813251452012
11.0,12.480507936507937,1.4805079365079372,13.459163059163066
14.0,12.645661375661374,1.3543386243386255,9.673847316704467
5.0,10.005161179336993,5.005161179336993,100.10322358673984
17.0,9.845703615428336,7.154296384571664,42.08409637983332
9.0,10.048682354525406,1.0486823545254058,11.652026161393398
12.0,9.92594158740468,2.0740584125953205,17.283820104961002
10.0,10.094652092357848,0.09465209235784755,0.9465209235784755
14.0,14.21527341493195,0.21527341493194996,1.5376672495139283
3.0,13.827946186604729,10.827946186604729,360.93153955349095
9.0,10.32176943784285,1.3217694378428497,14.686327087142775
11.0,11.225948899393325,0.22594889939332496,2.0540809035756813
5.0,10.963151336231913,5.963151336231913,119.26302672463827
19.0,22.649358253418445,3.6493582534184448,19.20714870220234
23.0,21.76663822973479,1.2333617702652084,5.362442479413949
24.0,22.5703917110483,1.4296082889517017,5.956701203965423
17.0,22.150432024729756,5.150432024729756,30.296658968998567
24.0,22.42414409548161,1.5758559045183915,6.566066268826631
21.0,24.320361689584107,3.3203616895841073,15.811246140876701
29.0,25.674925061653315,3.3250749383466847,11.465775649471327
18.0,22.673958626272775,4.673958626272775,25.966436812626526
22.0,23.041769102187338,1.041769102187338,4.735314100851537
21.0,22.844197746373794,1.8441977463737942,8.7818940303514
